AGENCY,AGENCY FB,65,0.400000,1,0.000000,35,22,51,32,20,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,67,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,244,255,255,255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,41,255,255,255,255,152,1,1,1,1,1,1,1,1,1,1,1,1,1,31,205,255,181,255,255,96,1,1,1,1,1,1,1,1,1,1,1,1,1,174,255,190,162,255,255,96,1,1,1,1,1,1,1,1,1,1,1,4,131,252,237,16,192,255,198,10,1,1,1,1,1,1,1,1,1,1,1,148,255,234,64,32,213,255,192,1,1,1,1,1,1,1,1,1,1,1,116,252,255,104,1,96,255,255,167,1,1,1,1,1,1,1,1,1,1,60,255,255,158,8,1,96,255,255,32,1,1,1,1,1,1,1,1,1,38,216,255,193,3,1,1,252,255,255,32,1,1,1,1,1,1,1,1,3,193,255,216,38,1,1,1,255,255,203,19,1,1,1,1,1,1,1,8,158,255,218,60,1,1,1,38,255,255,128,1,1,1,1,1,1,1,6,171,255,227,53,1,1,1,1,160,255,255,128,1,1,1,1,1,1,1,140,255,255,86,1,1,1,1,1,160,255,234,43,1,1,1,1,1,1,79,255,255,255,229,226,226,226,226,226,244,255,224,1,1,1,1,1,1,46,227,255,196,176,176,176,176,176,176,196,255,255,224,1,1,1,1,1,18,216,255,205,31,1,1,1,1,1,1,149,255,255,77,1,1,1,1,24,223,255,255,41,1,1,1,1,1,1,1,224,255,255,64,1,1,1,17,197,255,244,86,1,1,1,1,1,1,1,23,229,255,239,53,1,1,1,159,255,255,129,1,1,1,1,1,1,1,1,128,255,255,160,1,1,1,1
AGENCY,AGENCY FB,64,0.400000,1,0.000000,35,25,51,44,20,20,1,1,1,1,1,1,1,126,201,201,201,201,201,201,201,201,201,201,221,185,1,1,1,1,1,1,43,169,1,1,1,1,1,1,1,1,1,1,98,135,1,1,1,1,1,1,163,70,1,1,1,1,1,1,1,1,1,1,209,24,1,1,1,1,1,21,203,10,1,1,1,1,1,1,1,1,1,61,169,4,1,1,1,1,1,103,130,1,1,114,176,176,176,176,96,1,1,150,83,1,1,1,1,1,1,187,46,1,48,244,126,126,161,255,81,1,24,186,23,1,1,1,1,1,39,194,1,1,132,217,1,1,109,225,16,1,86,147,1,1,1,1,1,1,135,98,1,1,176,118,1,8,197,145,1,4,170,59,1,1,1,1,1,1,232,1,1,1,1,1,1,47,255,47,1,24,209,1,1,1,1,1,1,91,141,1,1,64,151,151,151,215,187,1,1,137,96,1,1,1,1,1,1,186,46,1,38,242,170,151,160,255,93,1,1,214,19,1,1,1,1,1,44,180,9,1,120,212,18,1,96,226,26,1,73,160,1,1,1,1,1,1,122,111,1,11,205,134,1,1,192,157,1,1,169,64,1,1,1,1,1,13,186,34,1,56,243,51,1,32,249,68,1,26,207,1,1,1,1,1,1,58,175,1,1,151,232,126,126,185,244,126,126,173,128,1,1,1,1,1,1,163,70,1,1,130,176,176,176,176,176,176,176,139,7,1,1,1,1,1,22,206,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,110,123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,192,41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,251,201,201,201,201,201,201,201,201,201,201,201,101,1,1,1,1,1,1,1
AGENCY,AGENCY FB,63,0.400000,1,0.000000,35,31,51,29,20,20,1,1,1,1,1,1,6,97,228,255,255,255,255,255,255,255,255,255,255,187,1,1,1,1,1,5,174,255,255,211,146,146,146,146,146,147,200,255,255,249,1,1,1,1,1,124,255,255,247,1,1,1,1,1,1,36,255,255,255,80,1,1,1,1,38,237,255,255,95,1,1,1,1,1,1,187,255,255,172,11,1,1,1,1,165,255,255,183,23,1,1,1,1,1,91,242,255,243,50,1,1,1,1,56,208,226,215,74,1,1,1,1,1,27,195,255,255,148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,50,190,255,255,217,42,1,1,1,1,1,1,1,1,1,1,1,1,27,165,249,255,235,119,9,1,1,1,1,1,1,1,1,1,1,1,4,130,235,255,255,150,29,1,1,1,1,1,1,1,1,1,1,1,6,92,223,255,255,180,47,1,1,1,1,1,1,1,1,1,1,1,1,51,190,255,252,116,51,2,1,1,1,1,1,1,1,1,1,1,1,1,28,206,255,255,136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,124,255,255,208,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,39,230,255,248,109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,152,255,255,212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,76,76,76,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,56,91,91,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,46,214,255,255,112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,255,255,200,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AGENCY,AGENCY FB,62,0.400000,1,0.000000,51,27,27,22,20,20,1,1,1,1,1,1,1,49,221,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,186,255,255,121,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,186,255,255,250,164,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,131,242,255,255,255,207,49,1,1,1,1,1,1,1,1,1,1,1,1,1,1,93,243,255,255,255,214,78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,43,238,255,255,255,234,105,7,1,1,1,1,1,1,1,1,1,1,1,1,1,16,186,255,255,255,255,147,24,1,1,1,1,1,1,1,1,1,1,1,1,1,19,146,255,255,255,255,180,28,1,1,1,1,1,1,1,1,1,1,1,1,1,62,237,255,255,255,255,225,46,1,1,1,1,1,1,1,1,1,1,1,1,1,59,204,255,255,255,255,170,1,1,1,1,1,1,1,1,1,1,1,1,1,59,204,255,255,255,255,24,1,1,1,1,1,1,1,1,1,1,4,73,227,237,255,255,231,218,63,3,1,1,1,1,1,1,1,1,1,95,118,255,255,255,208,152,55,1,1,1,1,1,1,1,1,1,1,124,171,248,255,255,209,86,47,1,1,1,1,1,1,1,1,1,22,48,168,250,255,255,208,174,14,1,1,1,1,1,1,1,1,1,31,114,178,255,255,255,163,142,1,1,1,1,1,1,1,1,1,1,1,33,201,255,255,255,141,76,14,1,1,1,1,1,1,1,1,1,1,1,23,248,255,235,199,96,4,1,1,1,1,1,1,1,1,1,1,1,1,1,135,233,133,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,238,55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AGENCY,AGENCY FB,61,0.400000,1,0.000000,57,28,16,29,20,20,1,1,1,141,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1,1,47,227,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,124,1,1,62,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,80,1,1,62,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,80,1,1,62,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,80,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,62,1,1,212,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,170,16,1,1,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,141,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,141,1,1,1,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,141,1,1,1
FREESTYLE,FREESTYLE SCRIPT,90,0.700000,0,0.000000,31,16,46,42,20,20,1,1,1,1,1,1,1,13,134,92,34,34,50,145,145,176,255,255,255,203,1,1,1,1,1,1,1,98,255,255,255,255,255,255,255,255,255,255,255,224,1,1,1,1,1,1,1,17,145,156,156,156,140,45,143,255,255,255,213,29,1,1,1,1,1,1,1,1,1,1,1,1,4,118,252,255,248,138,17,1,1,1,1,1,1,1,1,1,1,1,1,6,137,255,255,240,81,1,1,1,1,1,1,1,1,1,1,1,1,1,52,205,255,255,234,67,1,1,1,1,1,1,1,1,1,1,1,1,1,64,245,255,255,227,49,1,1,1,1,1,1,1,1,1,1,1,1,1,88,251,255,255,212,34,1,1,1,1,1,1,1,1,1,1,1,1,1,30,239,255,255,201,26,1,1,1,1,1,1,1,1,1,1,1,1,1,37,219,255,255,192,15,1,1,1,1,1,1,1,1,1,1,1,1,1,58,234,255,255,171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,43,237,255,255,179,4,1,1,1,1,1,1,1,1,1,1,1,1,1,20,190,255,255,217,36,1,1,1,1,1,1,1,1,1,1,1,1,1,20,210,255,255,201,23,1,1,1,1,1,1,1,1,1,1,1,1,1,6,137,255,255,240,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120,255,255,234,67,1,1,1,1,89,89,34,1,1,1,1,1,1,1,70,246,255,253,81,1,9,54,170,233,255,255,209,1,1,1,1,1,1,1,208,255,255,163,71,156,236,255,255,255,232,211,128,1,1,1,1,1,1,1,255,255,255,255,255,255,255,189,130,67,32,1,1,1,1,1,1,1,1,1,97,255,255,255,176,145,55,5,1,1,1,1,1,1,1,1,1,1,1,1
FREESTYLE,FREESTYLE SCRIPT,89,0.700000,0,0.000000,31,24,48,36,20,20,1,1,1,1,1,1,1,1,1,24,43,43,10,1,1,1,74,232,255,255,1,1,1,1,1,1,1,19,156,227,255,255,57,1,1,38,237,255,255,208,1,1,1,1,1,1,55,215,255,255,246,140,29,1,71,244,255,255,230,57,1,1,1,1,1,111,246,255,248,192,48,1,1,55,218,255,255,218,29,1,1,1,1,12,166,255,255,232,74,1,1,1,107,241,255,255,220,57,1,1,1,1,10,185,255,255,241,48,1,1,1,74,232,255,255,237,24,1,1,1,1,1,163,255,255,218,55,1,1,1,133,248,255,255,208,36,1,1,1,1,1,90,251,255,255,71,1,1,26,187,255,255,255,230,57,1,1,1,1,1,29,234,255,255,161,1,1,74,227,255,255,255,218,29,1,1,1,1,1,1,114,255,255,232,19,1,130,246,255,255,255,220,57,1,1,1,1,1,1,1,255,255,255,90,102,196,255,255,255,255,255,88,1,1,1,1,1,1,1,1,255,255,255,220,255,255,255,255,255,255,171,8,1,1,1,1,1,1,1,1,175,253,255,255,244,128,182,255,255,185,12,1,1,1,1,1,1,1,1,1,1,76,86,86,38,76,246,255,237,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,232,255,255,109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,161,255,255,222,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,76,255,255,255,93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,178,255,255,178,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57,255,255,255,76,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,57,255,255,161,5,1,1,1,1,1,1,1,1,1,1,1,1,1
FREESTYLE,FREESTYLE SCRIPT,88,0.700000,0,0.000000,31,15,50,45,20,20,1,1,1,1,1,1,1,114,255,199,1,1,1,1,1,1,1,57,154,154,1,1,1,1,1,1,1,69,255,244,46,1,1,1,1,1,114,239,255,255,1,1,1,1,1,1,1,1,255,255,80,1,1,1,18,188,255,255,239,69,1,1,1,1,1,1,1,1,165,255,171,1,1,23,199,255,255,188,57,1,1,1,1,1,1,1,1,1,142,255,171,1,120,255,255,255,137,1,1,1,1,1,1,1,1,1,1,1,142,255,205,148,255,255,222,108,1,1,1,1,1,1,1,1,1,1,1,1,142,255,255,255,255,199,23,1,1,1,1,1,1,1,1,1,1,1,1,1,97,255,255,255,188,18,1,1,1,1,1,1,1,1,1,1,1,1,1,23,210,255,255,165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,159,255,255,255,29,1,1,1,1,1,1,1,1,1,1,1,1,1,12,165,255,255,255,255,29,1,1,1,1,1,1,1,1,1,1,1,1,12,182,255,255,165,255,255,29,1,1,1,1,1,1,1,1,1,1,1,1,165,255,255,165,29,255,255,97,1,1,1,1,1,1,1,1,1,1,1,137,255,255,142,6,29,255,255,142,1,1,1,1,1,1,1,1,1,1,154,255,250,114,1,1,23,239,255,142,1,1,1,1,1,1,1,1,1,91,244,255,182,1,1,1,1,171,255,142,1,1,1,1,1,1,1,1,97,255,255,165,1,1,1,1,1,171,255,255,1,1,1,1,1,1,1,1,233,255,222,18,1,1,1,1,1,171,255,255,1,1,1,1,1,1,1,1,205,182,23,1,1,1,1,1,1,103,255,255,114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,35,233,255,69,1,1,1,1,1,1,1
FREESTYLE,FREESTYLE SCRIPT,87,0.700000,0,0.000000,31,21,48,47,20,20,1,1,1,1,1,25,149,149,13,1,1,1,1,1,1,1,1,114,255,255,1,1,1,1,1,120,255,255,22,1,1,1,1,1,1,1,35,252,255,219,1,1,1,1,1,219,255,212,11,1,1,1,1,1,1,33,225,255,211,29,1,1,1,1,55,246,255,142,1,1,1,1,1,1,7,158,255,247,57,1,1,1,1,1,172,255,255,60,1,1,1,1,1,1,73,255,255,133,1,1,1,1,1,26,228,255,189,1,1,1,1,1,1,17,246,255,195,3,1,1,1,1,1,125,255,252,66,1,42,86,55,1,1,134,255,234,57,1,1,1,1,1,3,204,255,236,1,8,227,255,163,1,39,231,255,136,1,1,1,1,1,1,78,255,255,109,1,160,255,255,91,6,190,255,237,28,1,1,1,1,1,1,160,255,222,16,86,246,255,210,10,67,255,255,138,1,1,1,1,1,1,13,228,255,156,25,215,255,255,138,1,194,255,199,5,1,1,1,1,1,1,76,255,255,66,156,255,255,250,62,70,251,255,76,1,1,1,1,1,1,1,176,255,216,56,242,255,255,239,1,192,255,192,5,1,1,1,1,1,1,26,232,255,151,207,255,255,255,212,37,237,250,66,1,1,1,1,1,1,1,84,255,253,149,255,255,255,255,131,145,255,234,1,1,1,1,1,1,1,1,147,255,255,255,255,174,255,255,165,255,255,107,1,1,1,1,1,1,1,1,228,255,255,255,228,29,255,255,255,255,225,11,1,1,1,1,1,1,1,1,255,255,255,252,69,11,255,255,255,251,105,1,1,1,1,1,1,1,1,1,255,255,255,140,1,9,231,255,255,174,1,1,1,1,1,1,1,1,1,1,210,255,206,18,1,1,47,149,142,16,1,1,1,1,1,1,1,1,1,1
FREESTYLE,FREESTYLE SCRIPT,86,0.700000,0,0.000000,32,24,47,35,20,20,1,1,1,1,1,11,193,255,255,37,1,1,1,1,1,1,17,131,147,147,1,1,1,1,1,117,255,255,255,37,1,1,1,1,1,1,215,255,255,212,1,1,1,1,49,235,255,255,157,5,1,1,1,1,20,176,255,255,236,61,1,1,1,1,197,255,255,231,1,1,1,1,1,13,195,255,255,212,30,1,1,1,1,47,255,255,255,110,1,1,1,1,35,193,255,255,221,63,1,1,1,1,2,151,255,255,223,12,1,1,1,7,178,255,255,249,16,1,1,1,1,1,37,255,255,255,129,1,1,1,7,167,255,255,205,42,1,1,1,1,1,1,87,255,255,231,49,1,1,1,149,255,255,231,49,1,1,1,1,1,1,5,187,255,255,173,1,1,1,138,249,255,249,47,1,1,1,1,1,1,1,73,255,255,255,37,1,1,101,242,255,255,53,1,1,1,1,1,1,1,1,126,255,255,216,24,1,53,255,255,255,141,1,1,1,1,1,1,1,1,1,219,255,255,146,1,47,249,255,255,147,7,1,1,1,1,1,1,1,1,73,243,255,255,50,18,200,255,255,173,25,1,1,1,1,1,1,1,1,1,110,255,255,255,1,191,255,255,214,23,1,1,1,1,1,1,1,1,1,1,125,255,255,178,121,254,255,240,69,1,1,1,1,1,1,1,1,1,1,1,255,255,255,147,255,255,246,82,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,255,160,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,255,166,2,1,1,1,1,1,1,1,1,1,1,1,1,1,255,255,255,255,225,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,85,240,255,255,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
